user_id,item_id
8917,25349
8917,55857
8917,20875
8917,145569
33950,25349
33950,55857
33950,20875
33950,145569
276961,874881
276961,872731
276961,617148
276961,884596
201058,163480
201058,149234
201058,66659
201058,137541
213560,25349
213560,55857
213560,20875
213560,145569
52795,599633
52795,6941
52795,928768
52795,785749
154060,25349
154060,55857
154060,20875
154060,145569
110376,589290
110376,589482
110376,930246
110376,889722
211200,25349
211200,55857
211200,20875
211200,145569
242989,599633
242989,6941
242989,928768
242989,785749
233214,25349
233214,55857
233214,20875
233214,145569
263385,25349
263385,55857
263385,20875
263385,145569
259765,612457
259765,830272
259765,143949
259765,898921
9210,25349
9210,55857
9210,20875
9210,145569
136518,863186
136518,694021
136518,896527
136518,145340
286729,159776
286729,930318
286729,70675
286729,840215
30689,25349
30689,55857
30689,20875
30689,145569
275459,154336
275459,145723
275459,836900
275459,153361
244297,25349
244297,55857
244297,20875
244297,145569
236191,866451
236191,151093
236191,636709
236191,153223
267654,25349
267654,55857
267654,20875
267654,145569
282623,25349
282623,55857
282623,20875
282623,145569
188561,25349
188561,55857
188561,20875
188561,145569
242956,770541
242956,844716
242956,818618
242956,807798
2830,858141
2830,885392
2830,622097
2830,860331
43371,25349
43371,55857
43371,20875
43371,145569
24380,830991
24380,600052
24380,802705
24380,41996
146563,163480
146563,149234
146563,66659
146563,137541
57168,25349
57168,55857
57168,20875
57168,145569
210659,25349
210659,55857
210659,20875
210659,145569
104040,25349
104040,55857
104040,20875
104040,145569
158123,819890
158123,892774
158123,150748
158123,28223
152407,599633
152407,6941
152407,928768
152407,785749
90300,25349
90300,55857
90300,20875
90300,145569
33749,25349
33749,55857
33749,20875
33749,145569
274780,599633
274780,6941
274780,928768
274780,785749
265452,661682
265452,878794
265452,588656
265452,823571
230126,25349
230126,55857
230126,20875
230126,145569
218360,25349
218360,55857
218360,20875
218360,145569
215194,25349
215194,55857
215194,20875
215194,145569
68796,799115
68796,599823
68796,602332
68796,653419
141396,25349
141396,55857
141396,20875
141396,145569
284609,599633
284609,6941
284609,928768
284609,785749
178230,25349
178230,55857
178230,20875
178230,145569
109670,797315
109670,822492
109670,165801
109670,824493
92293,62226
92293,632151
92293,29362
92293,595667
233600,25349
233600,55857
233600,20875
233600,145569
106206,841604
106206,7400
106206,158617
106206,821508
209670,599633
209670,6941
209670,928768
209670,785749
196821,25349
196821,55857
196821,20875
196821,145569
98843,25349
98843,55857
98843,20875
98843,145569
108675,25349
108675,55857
108675,20875
108675,145569
76036,612457
76036,830272
76036,143949
76036,898921
75625,599633
75625,6941
75625,928768
75625,785749
41233,152141
41233,153492
41233,926497
41233,156210
280776,25349
280776,55857
280776,20875
280776,145569
258512,25349
258512,55857
258512,20875
258512,145569
206314,25349
206314,55857
206314,20875
206314,145569
194302,62223
194302,842394
194302,62773
194302,818800
190257,587532
190257,816793
190257,588680
190257,879314
208310,163480
208310,149234
208310,66659
208310,137541
211690,156505
211690,928452
211690,865705
211690,153463
273270,678900
273270,28320
273270,28125
273270,150939
269609,62226
269609,632151
269609,29362
269609,595667
208589,25349
208589,55857
208589,20875
208589,145569
261563,587532
261563,816793
261563,588680
261563,879314
91216,599633
91216,6941
91216,928768
91216,785749
119534,25349
119534,55857
119534,20875
119534,145569
175306,25349
175306,55857
175306,20875
175306,145569
420,25349
420,55857
420,20875
420,145569
138377,25349
138377,55857
138377,20875
138377,145569
181302,25349
181302,55857
181302,20875
181302,145569
154517,25349
154517,55857
154517,20875
154517,145569
212923,25349
212923,55857
212923,20875
212923,145569
108213,25349
108213,55857
108213,20875
108213,145569
76752,875256
76752,864678
76752,84537
76752,601411
60842,25349
60842,55857
60842,20875
60842,145569
46663,25349
46663,55857
46663,20875
46663,145569
255043,587532
255043,816793
255043,588680
255043,879314
189126,62226
189126,632151
189126,29362
189126,595667
152589,599633
152589,6941
152589,928768
152589,785749
280774,25349
280774,55857
280774,20875
280774,145569
154117,830020
154117,157992
154117,816933
154117,820159
114649,25349
114649,55857
114649,20875
114649,145569
279845,25349
279845,55857
279845,20875
279845,145569
90882,599633
90882,6941
90882,928768
90882,785749
270976,25349
270976,55857
270976,20875
270976,145569
288870,858640
288870,145634
288870,770642
288870,841538
228549,599633
228549,6941
228549,928768
228549,785749
193028,163480
193028,149234
193028,66659
193028,137541
191809,661682
191809,878794
191809,588656
191809,823571
145445,25349
145445,55857
145445,20875
145445,145569
137818,589290
137818,589482
137818,930246
137818,889722
179802,70995
179802,899615
179802,97720
179802,153811
172594,816924
172594,589227
172594,589030
172594,587887
132604,599633
132604,6941
132604,928768
132604,785749
104975,841604
104975,7400
104975,158617
104975,821508
194379,25349
194379,55857
194379,20875
194379,145569
96862,25349
96862,55857
96862,20875
96862,145569
72259,25349
72259,55857
72259,20875
72259,145569
132682,608347
132682,613719
132682,762586
132682,163412
237594,599633
237594,6941
237594,928768
237594,785749
270943,25349
270943,55857
270943,20875
270943,145569
73962,599633
73962,6941
73962,928768
73962,785749
67051,849996
67051,718141
67051,612796
67051,606231
3687,599633
3687,6941
3687,928768
3687,785749
137012,896000
137012,85908
137012,72217
137012,600574
155975,25349
155975,55857
155975,20875
155975,145569
228638,839178
228638,749981
228638,608556
228638,728420
101907,25349
101907,55857
101907,20875
101907,145569
108132,25349
108132,55857
108132,20875
108132,145569
44960,25349
44960,55857
44960,20875
44960,145569
242003,25349
242003,55857
242003,20875
242003,145569
227796,25349
227796,55857
227796,20875
227796,145569
140322,55843
140322,69229
140322,62224
140322,96848
269533,604012
269533,588071
269533,143787
269533,68476
279705,601411
279705,152962
279705,837221
279705,850926
274164,733361
274164,599999
274164,157153
274164,163395
108819,62226
108819,151876
108819,842394
108819,62224
293903,612457
293903,830272
293903,143949
293903,898921
73624,148036
73624,823577
73624,159688
73624,610036
83256,25349
83256,55857
83256,20875
83256,145569
280947,828619
280947,828359
280947,783432
280947,843880
73669,25349
73669,55857
73669,20875
73669,145569
40889,661682
40889,878794
40889,588656
40889,823571
113360,825469
113360,700770
113360,67783
113360,723532
113291,25349
113291,55857
113291,20875
113291,145569
94017,158786
94017,797868
94017,827553
94017,588289
148686,25349
148686,55857
148686,20875
148686,145569
122544,25349
122544,55857
122544,20875
122544,145569
109828,598136
109828,149132
109828,148367
109828,143115
66921,25349
66921,55857
66921,20875
66921,145569
246317,163480
246317,149234
246317,66659
246317,137541
97350,25349
97350,55857
97350,20875
97350,145569
247999,25349
247999,55857
247999,20875
247999,145569
148067,25349
148067,55857
148067,20875
148067,145569
224531,820459
224531,827506
224531,868455
224531,832608
75659,25349
75659,55857
75659,20875
75659,145569
301336,589290
301336,589482
301336,930246
301336,889722
178097,25349
178097,55857
178097,20875
178097,145569
127728,62226
127728,151876
127728,842394
127728,62224
145436,891136
145436,588932
145436,837221
145436,152962
271776,751423
271776,821598
271776,599405
271776,930258
283027,25349
283027,55857
283027,20875
283027,145569
26797,863186
26797,694021
26797,896527
26797,145340
73093,599633
73093,6941
73093,928768
73093,785749
281697,25349
281697,55857
281697,20875
281697,145569
261194,25349
261194,55857
261194,20875
261194,145569
68530,163480
68530,149234
68530,66659
68530,137541
295154,649293
295154,841106
295154,881547
295154,771348
262475,861651
262475,869888
262475,781556
262475,876775
174219,587532
174219,816793
174219,588680
174219,879314
254528,599633
254528,6941
254528,928768
254528,785749
86127,25349
86127,55857
86127,20875
86127,145569
179147,25349
179147,55857
179147,20875
179147,145569
82192,818337
82192,152530
82192,632412
82192,727925
27919,589290
27919,589482
27919,930246
27919,889722
274045,25349
274045,55857
274045,20875
274045,145569
193479,25349
193479,55857
193479,20875
193479,145569
43007,163480
43007,149234
43007,66659
43007,137541
293974,25349
293974,55857
293974,20875
293974,145569
26698,25349
26698,55857
26698,20875
26698,145569
204044,25349
204044,55857
204044,20875
204044,145569
202214,25349
202214,55857
202214,20875
202214,145569
191306,25349
191306,55857
191306,20875
191306,145569
12590,25349
12590,55857
12590,20875
12590,145569
195470,62226
195470,632151
195470,29362
195470,595667
126179,25349
126179,55857
126179,20875
126179,145569
229933,863186
229933,694021
229933,896527
229933,145340
284804,150707
284804,878854
284804,816877
284804,840826
284565,62226
284565,151876
284565,842394
284565,62224
136911,25349
136911,55857
136911,20875
136911,145569
236194,605515
236194,157025
236194,878794
236194,77746
7059,151698
7059,590338
7059,822474
7059,592596
69439,817366
69439,153690
69439,72040
69439,714059
34554,770574
34554,819015
34554,595083
34554,819107
279537,828738
279537,821357
279537,882241
279537,928445
273869,163480
273869,149234
273869,66659
273869,137541
207850,25349
207850,55857
207850,20875
207850,145569
58594,25349
58594,55857
58594,20875
58594,145569
41969,25349
41969,55857
41969,20875
41969,145569
286405,25349
286405,55857
286405,20875
286405,145569
256209,599633
256209,6941
256209,928768
256209,785749
61500,770541
61500,844716
61500,818618
61500,807798
182142,605555
182142,727321
182142,605557
182142,817728
293615,819890
293615,892774
293615,150748
293615,28223
3501,25349
3501,55857
3501,20875
3501,145569
49605,25349
49605,55857
49605,20875
49605,145569
232791,827333
232791,928945
232791,928898
232791,841303
246382,868476
246382,154134
246382,589227
246382,612453
270638,797315
270638,165801
270638,595433
270638,809448
75103,25349
75103,55857
75103,20875
75103,145569
27678,25349
27678,55857
27678,20875
27678,145569
190010,25349
190010,55857
190010,20875
190010,145569
163438,863186
163438,694021
163438,896527
163438,145340
222211,25349
222211,55857
222211,20875
222211,145569
133729,55843
133729,69229
133729,62224
133729,96848
2990,661682
2990,878794
2990,588656
2990,823571
277053,868476
277053,154134
277053,589227
277053,612453
253257,163480
253257,149234
253257,66659
253257,137541
15999,25349
15999,55857
15999,20875
15999,145569
129339,25349
129339,55857
129339,20875
129339,145569
195221,844131
195221,828311
195221,70917
195221,600347
88646,25349
88646,55857
88646,20875
88646,145569
27906,25349
27906,55857
27906,20875
27906,145569
242068,25349
242068,55857
242068,20875
242068,145569
4079,25349
4079,55857
4079,20875
4079,145569
298338,25349
298338,55857
298338,20875
298338,145569
71221,604012
71221,588071
71221,143787
71221,68476
49797,605515
49797,157025
49797,878794
49797,77746
92494,858337
92494,138133
92494,750716
92494,851115
242141,62226
242141,632151
242141,29362
242141,595667
83633,25349
83633,55857
83633,20875
83633,145569
161385,841604
161385,7400
161385,158617
161385,821508
298164,25349
298164,55857
298164,20875
298164,145569
161097,25349
161097,55857
161097,20875
161097,145569
212720,25349
212720,55857
212720,20875
212720,145569
109204,599633
109204,6941
109204,928768
109204,785749
171401,589290
171401,589482
171401,930246
171401,889722
217572,25349
217572,55857
217572,20875
217572,145569
147343,605515
147343,157025
147343,878794
147343,77746
156518,599633
156518,6941
156518,928768
156518,785749
138322,861102
138322,833476
138322,849117
138322,830322
89573,154833
89573,154700
89573,68901
89573,601327
3645,599633
3645,6941
3645,928768
3645,785749
220902,25349
220902,55857
220902,20875
220902,145569
52183,589290
52183,589482
52183,930246
52183,889722
100136,770541
100136,844716
100136,818618
100136,807798
34230,146500
34230,64155
34230,162674
34230,598130
89007,25349
89007,55857
89007,20875
89007,145569
260785,25349
260785,55857
260785,20875
260785,145569
74345,25349
74345,55857
74345,20875
74345,145569
219650,25349
219650,55857
219650,20875
219650,145569
202575,25349
202575,55857
202575,20875
202575,145569
210127,599633
210127,6941
210127,928768
210127,785749
132413,601411
132413,152962
132413,837221
132413,850926
207786,25349
207786,55857
207786,20875
207786,145569
26991,817040
26991,150651
26991,861474
26991,860215
251024,863186
251024,694021
251024,896527
251024,145340
158131,823063
158131,903359
158131,928812
158131,632317
90691,599633
90691,6941
90691,928768
90691,785749
282456,62226
282456,632151
282456,29362
282456,595667
51086,25349
51086,55857
51086,20875
51086,145569
290691,587532
290691,816793
290691,588680
290691,879314
100304,605515
100304,157025
100304,878794
100304,77746
293531,825000
293531,840694
293531,607552
293531,599106
41900,599633
41900,6941
41900,928768
41900,785749
300055,25349
300055,55857
300055,20875
300055,145569
184640,863186
184640,694021
184640,896527
184640,145340
262689,163480
262689,149234
262689,66659
262689,137541
20519,587532
20519,816793
20519,588680
20519,879314
80063,599633
80063,6941
80063,928768
80063,785749
185849,612217
185849,775290
185849,153809
185849,23119
181968,25349
181968,55857
181968,20875
181968,145569
38742,889416
38742,685698
38742,689816
38742,591100
25843,25349
25843,55857
25843,20875
25843,145569
73212,605515
73212,157025
73212,878794
73212,77746
85065,25349
85065,55857
85065,20875
85065,145569
61137,599633
61137,6941
61137,928768
61137,785749
161616,874115
161616,100232
161616,818753
161616,823594
272528,605515
272528,157025
272528,878794
272528,77746
217167,599633
217167,6941
217167,928768
217167,785749
16692,25349
16692,55857
16692,20875
16692,145569
63625,863186
63625,694021
63625,896527
63625,145340
14531,25349
14531,55857
14531,20875
14531,145569
241820,661682
241820,878794
241820,588656
241820,823571
127587,863186
127587,694021
127587,896527
127587,145340
129195,25349
129195,55857
129195,20875
129195,145569
217118,25349
217118,55857
217118,20875
217118,145569
15598,897339
15598,587532
15598,817819
15598,69902
56523,25349
56523,55857
